CreatedProcessIsElevated,CreatedProcessIntegrityLevel,CreatedProcessAccountSid,CreatedProcessAccountName,CreatedProcessAccountDomainName,CreatedProcessTokenElevationType,CreatedProcessFileMarkOfTheWeb,CreatedProcessCreationTime,CreatedProcessId,CreatedProcessName,CreatedProcessCommandLine,CreatedProcessFileType,CreatedProcessFileCreationTime,CreatedProcessFilePath,CreatedProcessFileSize,CreatedProcessFileMd5,CreatedProcessFileSha256,CreatedProcessFileSha1,InitiatingProcessImageMd5,InitiatingProcessImageSha256,InitiatingProcessImageSha1,InitiatingProcessAccountSid,InitiatingProcessAccountDomainName,InitiatingProcessAccountName,InitiatingProcessCreationTime,InitiatingProcessId,InitiatingProcessName,Process_CommandLine,IsElevatedProcess,InitiatingProcessParentCreationTime,InitiatingProcessParentProcessId,InitiatingProcessParentProcessName,InitiatingProcessIntegrityLevel,InitiatingProcessTokenElevationType,SenseMachineGuid,ReportTime,ReportArrivalTimeUtc,ReportGuid,ComputerDnsName,ReportIndex,IsLastInQuota,ClientVersion,IsTestOrg,InitiatingProcessStartKey,ContainerId,CreatedProcessStartKey,CreatedProcessReparentingProcessCreationTimeUtc,CreatedProcessReparentingProcessId,CreatedProcessParentCreationTimeUtc,CreatedProcessParentName,CreatedProcessParentId,CreatedProcessAttributes,InitiatingProcessSource,InitiatingProcessImageFilePath,InitiatingProcessImageFileSizeInBytes,InitiatingProcessImagePeTimestampUtc,InitiatingProcessImageLastWriteTimeUtc,InitiatingProcessImageLastAccessTimeUtc,InitiatingProcessImageCreationTimeUtc,InitiatingProcessAttributes,TruncationPolicy,RbacGroupId,OsVersionK,OsVersion,IsMalformed,InitiatingProcessAccountUpn,InitiatingProcessAccountAzureADId,CreatedProcessAccountUpn,CreatedProcessAccountAzureADId,IsMtpEnabled,TenantId,InitiatingProcessLogonId,LogonId,FirstSeen,InitiatingProcessShowWindow,InitiatingProcessStartupFlags,CreatedProcessShowWindow,CreatedProcessStartupFlags,InitiatingProcessCurrentWorkingDirectory,InitiatingProcessPosixProcessGroupId,InitiatingProcessPosixSessionId,InitiatingProcessPosixEffectiveUser,InitiatingProcessPosixEffectiveGroup,InitiatingProcessPosixAttachedTerminal,InitiatingProcessSignatureStatus,InitiatingProcessSignerType,CreatedProcessSignatureStatus,CreatedProcessSignerType,InitiatingProcessVersionInfoCompanyName,InitiatingProcessVersionInfoProductName,InitiatingProcessVersionInfoProductVersion,InitiatingProcessVersionInfoInternalFileName,InitiatingProcessVersionInfoOriginalFileName,InitiatingProcessVersionInfoFileDescription,CreatedProcessVersionInfoCompanyName,CreatedProcessVersionInfoProductName,CreatedProcessVersionInfoProductVersion,CreatedProcessVersionInfoInternalFileName,CreatedProcessVersionInfoOriginalFileName,CreatedProcessVersionInfoFileDescription
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/22/2021 11:17,5288,taskhostw.exe,"taskhostw.exe ""C:\Program Files\Common Files\Microsoft Shared\ClickToRun\OfficeC2RClient.exe"" /frequentupdate SCHEDULEDTASK displaylevel=False",PortableExecutable,10:22.9,C:\Windows\System32\taskhostw.exe,97096,564e4806ab18f93b93d551cd10c1598e,0322728dbce3a577c4a13b907ad7375d27e74880b63f7371384f67d19197a0ad,fed4b4a753a9541389aa670c69e624be07569ccd,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,1768,svchost.exe,svchost.exe -k netsvcs -p -s Schedule,TRUE,46:10.6,988,services.exe,System,TokenElevationTypeDefault,,17:38.8,6/23/2021 0:51,1d8a3fc2-33cf-438c-a70c-edfd6fcdf67e,computerpii_0a470890c60768167990033d701e7bd881398861,154124,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:10.8,1768,6/10/2021 0:46,\Device\HarddiskVolume3\Windows\System32\svchost.exe,1768,18560,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,46:17.9,47:23.7,256,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.906,taskhostw.exe,taskhostw.exe,Host Process for Windows Tasks
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/22/2021 11:17,18840,DPM.exe,"""DPM.exe"" -LaunchAsHelper -LogFileName=DPM-Helper -SystemContext",PortableExecutable,40:12.0,C:\Program Files\Dell\Dell Peripheral Manager\DPM.exe,15820280,9f5e0af77515966211006ba1faf992cf,71a938dcd7832b8a7b6cd67554f83a90b81bdcef98e1362af86a2344b412a642,af168dfd85d18d03083464e5d6112c00d2bacdea,97afe1b8859c5e7862a7ca6c971c74df,fa5314e93650999193c4eee122b6482f921d2d30db88f16ce39032f03b733af4,d7c795b55dbf276f91a9f28df6cc8562b467535b,S-1-5-18,NT AUTHORITY,SYSTEM,6/15/2021 1:05,11792,DPMService.exe,"""DPMService.exe""",TRUE,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,17:38.8,6/23/2021 0:51,a470ae82-f8a7-4e5e-948b-3f5b8365ac16,computerpii_0a470890c60768167990033d701e7bd881398861,154135,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,05:19.8,11792,6/15/2021 1:05,DPMService.exe,11792,256,ActiveProcessStartkey,C:\Program Files\Dell\Dell Peripheral Manager,1688056,32:07.0,40:14.0,05:12.3,40:14.0,128,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,128,,,,,,,,,Invalid,Unknown,Invalid,Unknown,Dell Inc.,Dell Peripheral Manager,1.4.0,DPMService.exe,DPMService.exe,Dell Peripheral Manager Service,Dell Inc.,Dell Peripheral Manager,1.4.0,DPM.exe,DPM.exe,Dell Peripheral Manager Application
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 0:50,16576,upfc.exe,Upfc.exe /launchtype periodic /cv yaNBQ7ZgH0qYmperAQ++yg.0,PortableExecutable,08:33.3,C:\Windows\System32\upfc.exe,121392,299ea296575ccb9d2c1a779062535d5c,ee44fe14df89c4e5eaf8398f8fb4823fd910c5a94d913653d6b9e831254f6cc2,2497169c13b0ba46a6be8a1fe493b250094079b7,d8e577bf078c45954f4531885478d5a9,dfbea9e8c316d9bc118b454b0c722cd674c30d0a256340200e2c3a7480cba674,d7a213f3cfee2a8a191769eb33847953be51de54,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,988,services.exe,services.exe,TRUE,46:10.5,912,wininit.exe,System,TokenElevationTypeDefault,,50:42.6,6/23/2021 0:52,13c45ac2-6d40-4cb0-bc01-b1eeca1e0bf4,computerpii_0a470890c60768167990033d701e7bd881398861,154162,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:10.6,988,6/10/2021 0:46,\Device\HarddiskVolume3\Windows\System32\services.exe,988,128,ActiveProcessStartkey,C:\Windows\System32,714856,03:53.0,10:20.2,46:12.8,10:20.1,256,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,,,128,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.928,services.exe,services.exe,Services and Controller app,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.1,UPFC,upfc.exe,Updateability From SCM
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 0:50,7400,taskhostw.exe,taskhostw.exe SYSTEM,PortableExecutable,10:22.9,C:\Windows\System32\taskhostw.exe,97096,564e4806ab18f93b93d551cd10c1598e,0322728dbce3a577c4a13b907ad7375d27e74880b63f7371384f67d19197a0ad,fed4b4a753a9541389aa670c69e624be07569ccd,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,1768,svchost.exe,svchost.exe -k netsvcs -p -s Schedule,TRUE,46:10.6,988,services.exe,System,TokenElevationTypeDefault,,50:42.6,6/23/2021 0:52,2dc7a0c8-8017-4d3d-a5fb-6a9ebc2ab3b9,computerpii_0a470890c60768167990033d701e7bd881398861,154163,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:10.8,1768,6/10/2021 0:46,\Device\HarddiskVolume3\Windows\System32\svchost.exe,1768,16512,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,46:17.9,47:23.7,256,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,,,128,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.906,taskhostw.exe,taskhostw.exe,Host Process for Windows Tasks
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 0:50,10620,wermgr.exe,wermgr.exe -upload,PortableExecutable,20:49.0,C:\Windows\System32\wermgr.exe,228664,9e589e1cc3656da4013dd6effb304cc9,8ff10133fa972e400bc6b8a4ce92b55326fea4f99d1d9eb3331fdab85289b9ed,00e57965ce237ded3b414379d0e6a22ec09375d2,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,1768,svchost.exe,svchost.exe -k netsvcs -p -s Schedule,TRUE,46:10.6,988,services.exe,System,TokenElevationTypeDefault,,50:42.6,6/23/2021 0:52,d171ce69-c1f0-4e6e-b70c-cbefb084991c,computerpii_0a470890c60768167990033d701e7bd881398861,154166,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:10.8,1768,6/10/2021 0:46,\Device\HarddiskVolume3\Windows\System32\svchost.exe,1768,128,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,46:17.9,47:23.7,256,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,,,128,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.1023,WerMgr,WerMgr,Windows Problem Reporting
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 0:50,13976,OfficeC2RClient.exe,"""OfficeC2RClient.exe"" /WatchService",PortableExecutable,56:59.0,C:\Program Files\Common Files\microsoft shared\ClickToRun\OfficeC2RClient.exe,23080816,0dc113fc1d718e1951bb9c59f2ac9547,1c8f95ff4650c68fffc16576e905462a6b8e1b965156073701c8ab7732a06367,78627ab451d9269178de0c336d68bdb14475501b,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,1768,svchost.exe,svchost.exe -k netsvcs -p -s Schedule,TRUE,46:10.6,988,services.exe,System,TokenElevationTypeDefault,,50:42.8,6/23/2021 0:52,03812594-f6e2-43fd-b2cd-4c2cc50448da,computerpii_0a470890c60768167990033d701e7bd881398861,154170,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:10.8,1768,6/10/2021 0:46,\Device\HarddiskVolume3\Windows\System32\svchost.exe,1768,128,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,46:17.9,47:23.7,256,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,,,128,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft Office,16.0.13801.20688,OfficeC2RClient.exe,OfficeC2RClient.exe,Microsoft Office Click-to-Run Client
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 0:50,9344,MicrosoftEdgeUpdate.exe,"""MicrosoftEdgeUpdate.exe"" /ua /installsource scheduler",PortableExecutable,36:21.1,C:\Program Files (x86)\Microsoft\EdgeUpdate\MicrosoftEdgeUpdate.exe,213392,b55ad19c6c110e9bf985bc8674f7bcb3,9991ba022173f283ee99068b708f60ac5143fe0c81c9e3673cc7835b108a4f44,accd3e9360bb920985f1a42ee00eda43cf6405e9,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,1768,svchost.exe,svchost.exe -k netsvcs -p -s Schedule,TRUE,46:10.6,988,services.exe,System,TokenElevationTypeDefault,,50:42.9,6/23/2021 0:52,52055f7b-cc1d-4708-98d5-c1197e55be56,computerpii_0a470890c60768167990033d701e7bd881398861,154173,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:10.8,1768,6/10/2021 0:46,\Device\HarddiskVolume3\Windows\System32\svchost.exe,1768,128,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,46:17.9,47:23.7,256,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,,,128,,,,,,,Valid,OsVendor,Valid,OsVendorApplication,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft Edge Update,1.3.133.5,Microsoft Edge Update,msedgeupdate.dll,Microsoft Edge Update
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 0:50,15300,MicrosoftEdgeUpdate.exe,"""MicrosoftEdgeUpdate.exe"" /svc",PortableExecutable,36:21.1,C:\Program Files (x86)\Microsoft\EdgeUpdate\MicrosoftEdgeUpdate.exe,213392,b55ad19c6c110e9bf985bc8674f7bcb3,9991ba022173f283ee99068b708f60ac5143fe0c81c9e3673cc7835b108a4f44,accd3e9360bb920985f1a42ee00eda43cf6405e9,d8e577bf078c45954f4531885478d5a9,dfbea9e8c316d9bc118b454b0c722cd674c30d0a256340200e2c3a7480cba674,d7a213f3cfee2a8a191769eb33847953be51de54,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,988,services.exe,services.exe,TRUE,46:10.5,912,wininit.exe,System,TokenElevationTypeDefault,,50:50.3,6/23/2021 0:52,69e7c1e2-11d5-4ba5-a6f3-508d9ad9328f,computerpii_0a470890c60768167990033d701e7bd881398861,154210,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:10.6,988,6/10/2021 0:46,\Device\HarddiskVolume3\Windows\System32\services.exe,988,128,ActiveProcessStartkey,C:\Windows\System32,714856,03:53.0,10:20.2,46:12.8,10:20.1,256,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,,,128,,,,,,,Valid,OsVendor,Valid,OsVendorApplication,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.928,services.exe,services.exe,Services and Controller app,Microsoft Corporation,Microsoft Edge Update,1.3.133.5,Microsoft Edge Update,msedgeupdate.dll,Microsoft Edge Update
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 0:51,10704,SenseCncProxy.exe,3940,PortableExecutable,12:26.9,C:\Program Files\Windows Defender Advanced Threat Protection\SenseCncProxy.exe,744776,affeaa20cf87ef4bbdc1529ab7fea66d,617bacf42b34dfb44986b4c855f07a7db54b27b6a5a78101bf4e53945d4e65b6,b19ae47bee16c9e6111db0ce54ee8ab52b32273d,7683949c195624008c868b6a7ab6a45c,8a31fd68d0629b6e486209353210c6e4f815ffb1b38e7ab58438ca0c9637f018,3eb02a132c439e2adf17ee32ddf6208727092c5a,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,4916,MsSense.exe,"""MsSense.exe""",TRUE,46:10.6,988,services.exe,System,TokenElevationTypeDefault,,51:01.4,6/23/2021 0:52,578847c9-ddd1-4b5e-a3c7-224561a46dfc,computerpii_0a470890c60768167990033d701e7bd881398861,154219,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:11.9,4916,6/10/2021 0:46,\Device\HarddiskVolume3\Program Files\Windows Defender Advanced Threat Protection\MsSense.exe,4916,128,ActiveProcessStartkey,C:\Program Files\Windows Defender Advanced Threat Protection,5393304,17:53.0,20:34.2,46:12.8,20:34.1,256,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.7740.19041.1052,MsSense.exe,MsSense.exe,Windows Defender Advanced Threat Protection Service Executable,Microsoft Corporation,Microsoft® Windows® Operating System,10.7740.19041.964,SenseCncProxy.exe,SenseCncProxy.exe,Windows Defender Advanced Threat Protection Communications module
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 0:51,17040,SIHClient.exe,sihclient.exe  /cv yaNBQ7ZgH0qYmperAQ++yg.0.1,PortableExecutable,10:32.9,C:\Windows\System32\SIHClient.exe,361056,fb01bf59d3dcf61f005b1cb038046d2f,8f0d59f251400d5897523658666b7ca2c497f69b034e71e8bd44065de07ae1bf,b15a31de350b8312868f2f2d9ed3973a7c34f9ac,299ea296575ccb9d2c1a779062535d5c,ee44fe14df89c4e5eaf8398f8fb4823fd910c5a94d913653d6b9e831254f6cc2,2497169c13b0ba46a6be8a1fe493b250094079b7,S-1-5-18,NT AUTHORITY,SYSTEM,6/23/2021 0:50,16576,upfc.exe,Upfc.exe /launchtype periodic /cv yaNBQ7ZgH0qYmperAQ++yg.0,TRUE,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,51:12.6,6/23/2021 0:52,87f60245-416c-43fb-8964-403ed3b76286,computerpii_0a470890c60768167990033d701e7bd881398861,154221,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,50:42.3,16576,6/23/2021 0:50,\Device\HarddiskVolume3\Windows\System32\upfc.exe,16576,128,TerminateProcessStartkey,C:\Windows\System32,121392,25:14.0,08:33.3,50:42.3,08:33.3,2176,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,128,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.1,UPFC,upfc.exe,Updateability From SCM,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.906,SIH Client,sihclient.exe,SIH Client
TRUE,System,S-1-5-20,NETWORK SERVICE,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 0:51,9120,WmiPrvSE.exe,wmiprvse.exe -secured -Embedding,PortableExecutable,47:18.4,C:\Windows\System32\wbem\WmiPrvSE.exe,496640,60ff40cfd7fb8fe41ee4fe9ae5fe1c51,2198a7b58bccb758036b969ddae6cc2ece07565e2659a7c541a313a0492231a3,3ea7cc066317ac45f963c2227c4c7c50aa16eb7c,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,504,svchost.exe,svchost.exe -k DcomLaunch -p,TRUE,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,51:13.6,6/23/2021 0:52,7dd3d933-cef0-4d2b-9299-cb30e07a17d3,computerpii_0a470890c60768167990033d701e7bd881398861,154224,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:10.7,504,6/10/2021 0:46,\Device\HarddiskVolume3\Windows\System32\svchost.exe,504,128,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,46:17.9,47:23.7,128,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,996,FALSE,,128,,128,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,Wmiprvse.exe,Wmiprvse.exe,WMI Provider Host
FALSE,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,6/23/2021 0:51,3536,dllhost.exe,DllHost.exe /Processid:{338B40F9-9D68-4B53-A793-6B9AA0C5F63B},PortableExecutable,47:24.2,C:\Windows\System32\dllhost.exe,21312,08eb78e5be019df044c26b14703bd1fa,e7fc40b41aa8b83841a0b96d169eaf0800aa784733e636935374d56536253f10,2ce12a317bebf8293f3544433a55d972a5967996,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,504,svchost.exe,svchost.exe -k DcomLaunch -p,TRUE,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,51:19.2,6/23/2021 0:52,94bcea7d-f8cf-4757-8475-262366c35a3d,computerpii_0a470890c60768167990033d701e7bd881398861,154232,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:10.7,504,6/10/2021 0:46,\Device\HarddiskVolume3\Windows\System32\svchost.exe,504,128,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,46:17.9,47:23.7,128,NoTruncation,0,,10,FALSE,,,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,388102317,FALSE,,128,,128,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,dllhost.exe,dllhost.exe,COM Surrogate
FALSE,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,6/23/2021 0:51,12088,Apoint.exe,"""Apoint.exe""",PortableExecutable,39:30.0,C:\Windows\System32\DellTPad\Apoint.exe,1191312,9ef88ac7a2ed348523e395f4e3827d8c,b218973dd5617ff3bc3a0471ec20a5e93ecf75df3e72c85bc7d29b316888b13b,f733c65da25910c9ba28c2c6529fdceb447a8270,e94c1b8e09bba1b5ab5f9a7b903de3d4,4a828b839efd6088a9d015cd9491061455172ac87e6c26b1a1b29aa827edac93,961ea5e1770e2dfa1f82bca6e04e6aa4f295ee02,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,4428,HidMonitorSvc.exe,HidMonitorSvc.exe,TRUE,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,51:19.2,6/23/2021 0:52,49826ec4-c784-4242-a323-ba906c4c838e,computerpii_0a470890c60768167990033d701e7bd881398861,154233,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:11.8,4428,6/10/2021 0:46,\Device\HarddiskVolume3\Windows\System32\DellTPad\HidMonitorSvc.exe,4428,128,ActiveProcessStartkey,C:\Windows\System32\DellTPad,867216,43:49.0,39:34.0,46:11.8,39:34.0,128,NoTruncation,0,,10,FALSE,,,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,388102317,FALSE,,128,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,"Alps Electric Co., Ltd.",HidMonitorSvc Application,8.1.3.144,HidMonitorSvc,HidMonitorSvc.exe,HidMonitorSvc Application,"Alps Electric Co., Ltd.",Alps Pointing-device Driver,10.1.102.555,Alps Pointing-device Driver,Apoint.exe,Alps Pointing-device Driver
