CreatedProcessIsElevated,CreatedProcessIntegrityLevel,CreatedProcessAccountSid,CreatedProcessAccountName,CreatedProcessAccountDomainName,CreatedProcessTokenElevationType,CreatedProcessFileMarkOfTheWeb,CreatedProcessCreationTime,CreatedProcessId,CreatedProcessName,CreatedProcessCommandLine,CreatedProcessFileType,CreatedProcessFileCreationTime,CreatedProcessFilePath,CreatedProcessFileSize,CreatedProcessFileMd5,CreatedProcessFileSha256,CreatedProcessFileSha1,InitiatingProcessImageMd5,InitiatingProcessImageSha256,InitiatingProcessImageSha1,InitiatingProcessAccountSid,InitiatingProcessAccountDomainName,InitiatingProcessAccountName,InitiatingProcessCreationTime,InitiatingProcessId,InitiatingProcessName,Process_CommandLine,IsElevatedProcess,InitiatingProcessParentCreationTime,InitiatingProcessParentProcessId,InitiatingProcessParentProcessName,InitiatingProcessIntegrityLevel,InitiatingProcessTokenElevationType,WcdMachineId,SenseMachineGuid,ReportTime,ReportArrivalTimeUtc,ReportGuid,ComputerDnsName,ReportIndex,IsLastInQuota,ClientVersion,IsTestOrg,InitiatingProcessStartKey,ContainerId,CreatedProcessStartKey,CreatedProcessReparentingProcessCreationTimeUtc,CreatedProcessReparentingProcessId,CreatedProcessParentCreationTimeUtc,CreatedProcessParentName,CreatedProcessParentId,CreatedProcessAttributes,InitiatingProcessSource,InitiatingProcessImageFilePath,InitiatingProcessImageFileSizeInBytes,InitiatingProcessImagePeTimestampUtc,InitiatingProcessImageLastWriteTimeUtc,InitiatingProcessImageLastAccessTimeUtc,InitiatingProcessImageCreationTimeUtc,InitiatingProcessAttributes,TruncationPolicy,RbacGroupId,OsVersionK,OsVersion,IsMalformed,InitiatingProcessAccountUpn,InitiatingProcessAccountAzureADId,CreatedProcessAccountUpn,CreatedProcessAccountAzureADId,IsMtpEnabled,TenantId,InitiatingProcessLogonId,LogonId,FirstSeen,InitiatingProcessShowWindow,InitiatingProcessStartupFlags,CreatedProcessShowWindow,CreatedProcessStartupFlags,InitiatingProcessCurrentWorkingDirectory,InitiatingProcessPosixProcessGroupId,InitiatingProcessPosixSessionId,InitiatingProcessPosixEffectiveUser,InitiatingProcessPosixEffectiveGroup,InitiatingProcessPosixAttachedTerminal,InitiatingProcessSignatureStatus,InitiatingProcessSignerType,CreatedProcessSignatureStatus,CreatedProcessSignerType,InitiatingProcessVersionInfoCompanyName,InitiatingProcessVersionInfoProductName,InitiatingProcessVersionInfoProductVersion,InitiatingProcessVersionInfoInternalFileName,InitiatingProcessVersionInfoOriginalFileName,InitiatingProcessVersionInfoFileDescription,CreatedProcessVersionInfoCompanyName,CreatedProcessVersionInfoProductName,CreatedProcessVersionInfoProductVersion,CreatedProcessVersionInfoInternalFileName,CreatedProcessVersionInfoOriginalFileName,CreatedProcessVersionInfoFileDescription
0,Low,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,22:49.7,8280,EXCEL.EXE,"""EXCEL.EXE""  /Embedding",PortableExecutable,57:18.8,C:\Program Files\Microsoft Office\root\Office16\EXCEL.EXE,64015672,66d31deb154ba9b5df423b98cee537ba,e342bb0be7f5d38f8828968705ccea54ebd706a032bd50237ac4a5738638563c,2f5743f797563878746502bec5ecd37c69bab818,66d31deb154ba9b5df423b98cee537ba,e342bb0be7f5d38f8828968705ccea54ebd706a032bd50237ac4a5738638563c,2f5743f797563878746502bec5ecd37c69bab818,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,22:48.9,6880,EXCEL.EXE,"""EXCEL.EXE"" ""C:\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\Downloads\FilePII_744c45d2d5b1b74b646025b5099a8d3c8446adc0.xlsx""",0,52:13.1,18420,\Device\HarddiskVolume3\Windows\explorer.exe,Medium,TokenElevationTypeLimited,,,22:50.5,24:42.5,2ceb6442-fc34-42be-b50a-884b56f5769d,computerpii_0a470890c60768167990033d701e7bd881398861,178238,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,22:48.9,6880,22:48.9,\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\EXCEL.EXE,6880,128,ActiveProcessStartkey,C:\Program Files\Microsoft Office\root\Office16,64015672,57:23.0,57:18.9,25:16.6,57:18.8,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,433423938,433423938,0,1,1025,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft Office,16.0.13801.20738,Excel,Excel.exe,Microsoft Excel,Microsoft Corporation,Microsoft Office,16.0.13801.20738,Excel,Excel.exe,Microsoft Excel
1,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,22:55.8,17528,svchost.exe,svchost.exe -k netsvcs -p -s wlidsvc,PortableExecutable,47:23.7,C:\Windows\System32\svchost.exe,57360,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,d8e577bf078c45954f4531885478d5a9,dfbea9e8c316d9bc118b454b0c722cd674c30d0a256340200e2c3a7480cba674,d7a213f3cfee2a8a191769eb33847953be51de54,S-1-5-18,NT AUTHORITY,SYSTEM,46:10.6,988,services.exe,services.exe,1,46:10.5,912,wininit.exe,System,TokenElevationTypeDefault,,,22:56.1,24:42.5,6191f366-7e2d-4efe-8d26-a5151d514925,computerpii_0a470890c60768167990033d701e7bd881398861,178253,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,46:10.6,988,46:10.6,\Device\HarddiskVolume3\Windows\System32\services.exe,988,128,ActiveProcessStartkey,C:\Windows\System32,714856,03:53.0,10:20.2,46:12.8,10:20.1,256,NoTruncation,0,,10,FALSE,,,,,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,0,,,,128,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.928,services.exe,services.exe,Services and Controller app,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services
0,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,23:02.8,7120,splwow64.exe,splwow64.exe 8192,PortableExecutable,20:37.1,C:\Windows\splwow64.exe,136192,a0ae654e51f5879cb114b7b99b48b283,4191a65abc7a103829c83edf3634c763c5e824562cfb5d02bf42e1feff754e66,888063461aa1d55232ae3c7515e30a6be3858691,66d31deb154ba9b5df423b98cee537ba,e342bb0be7f5d38f8828968705ccea54ebd706a032bd50237ac4a5738638563c,2f5743f797563878746502bec5ecd37c69bab818,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,22:48.9,6880,EXCEL.EXE,"""EXCEL.EXE"" ""C:\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\Downloads\FilePII_744c45d2d5b1b74b646025b5099a8d3c8446adc0.xlsx""",0,52:13.1,18420,\Device\HarddiskVolume3\Windows\explorer.exe,Medium,TokenElevationTypeLimited,,,23:03.0,24:42.5,f77b5a40-e3e0-486a-87d8-084861677ed9,computerpii_0a470890c60768167990033d701e7bd881398861,178255,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,22:48.9,6880,22:48.9,\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\EXCEL.EXE,6880,128,ActiveProcessStartkey,C:\Program Files\Microsoft Office\root\Office16,64015672,57:23.0,57:18.9,25:16.6,57:18.8,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,433423938,433423938,0,1,1025,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft Office,16.0.13801.20738,Excel,Excel.exe,Microsoft Excel,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.1052,splwow64.exe,splwow64.exe,Print driver host for applications
0,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,23:03.0,20704,svchost.exe,svchost.exe -k PrintWorkflow -s PrintWorkflowUserSvc,PortableExecutable,47:23.7,C:\Windows\System32\svchost.exe,57360,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,d8e577bf078c45954f4531885478d5a9,dfbea9e8c316d9bc118b454b0c722cd674c30d0a256340200e2c3a7480cba674,d7a213f3cfee2a8a191769eb33847953be51de54,S-1-5-18,NT AUTHORITY,SYSTEM,46:10.6,988,services.exe,services.exe,1,46:10.5,912,wininit.exe,System,TokenElevationTypeDefault,,,23:03.0,24:42.5,810e1f98-93b3-4c5a-bdad-4e69d51fcab1,computerpii_0a470890c60768167990033d701e7bd881398861,178256,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,46:10.6,988,46:10.6,\Device\HarddiskVolume3\Windows\System32\services.exe,988,128,ActiveProcessStartkey,C:\Windows\System32,714856,03:53.0,10:20.2,46:12.8,10:20.1,256,NoTruncation,0,,10,FALSE,,,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,433423938,0,,,,128,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.928,services.exe,services.exe,Services and Controller app,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services
1,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,23:08.0,9628,svchost.exe,svchost.exe -k netsvcs -p -s gpsvc,PortableExecutable,47:23.7,C:\Windows\System32\svchost.exe,57360,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,d8e577bf078c45954f4531885478d5a9,dfbea9e8c316d9bc118b454b0c722cd674c30d0a256340200e2c3a7480cba674,d7a213f3cfee2a8a191769eb33847953be51de54,S-1-5-18,NT AUTHORITY,SYSTEM,46:10.6,988,services.exe,services.exe,1,46:10.5,912,wininit.exe,System,TokenElevationTypeDefault,,,23:08.4,24:42.5,fce96f55-28d4-4cdf-9605-2135720657d0,computerpii_0a470890c60768167990033d701e7bd881398861,178258,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,46:10.6,988,46:10.6,\Device\HarddiskVolume3\Windows\System32\services.exe,988,128,ActiveProcessStartkey,C:\Windows\System32,714856,03:53.0,10:20.2,46:12.8,10:20.1,256,NoTruncation,0,,10,FALSE,,,,,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,0,,,,128,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.928,services.exe,services.exe,Services and Controller app,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services
0,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,30:22.8,7408,WINWORD.EXE,"""WINWORD.EXE"" /n ""C:\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\Desktop\IV candidate\FilePII_15549f01286c4669d09ccbbfee61348491099d84.docx"" /o """"",PortableExecutable,57:29.8,C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE,1966872,f3abb50ecc7e899f33f65d25e85b41a9,66cfbd07dc44da187833715ddc6e1fed4facb8b8bdaf580017f9921f1a257a60,67d3ada9611ac933b40df52acde629cf800d3bad,4bf8cf1a2379b0054860ec220ca329b9,63f8608b5eb6ba2d37fffaf46f86363faf15684a367c1603ceb06f0693c877ba,e94fc38810c097a64f7419960f2d21052d1cb2e7,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,52:13.1,18420,explorer.exe,Explorer.EXE,0,52:12.8,13428,\Device\HarddiskVolume3\Windows\System32\userinit.exe,Medium,TokenElevationTypeLimited,,,30:23.7,32:38.6,54613ee7-4e55-40cc-8964-202192c20443,computerpii_0a470890c60768167990033d701e7bd881398861,176443,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,52:13.1,18420,52:13.1,\Device\HarddiskVolume3\Windows\explorer.exe,18420,128,ActiveProcessStartkey,C:\Windows,4891752,38:40.0,20:37.5,52:13.1,20:37.4,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,433423938,433423938,0,1,20481,1,1025,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.1023,explorer,EXPLORER.EXE,Windows Explorer,Microsoft Corporation,Microsoft Office,16.0.13801.20738,WinWord,WinWord.exe,Microsoft Word
1,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,56:51.5,9324,SenseCncProxy.exe,3816,PortableExecutable,12:26.9,C:\Program Files\Windows Defender Advanced Threat Protection\SenseCncProxy.exe,744776,affeaa20cf87ef4bbdc1529ab7fea66d,617bacf42b34dfb44986b4c855f07a7db54b27b6a5a78101bf4e53945d4e65b6,b19ae47bee16c9e6111db0ce54ee8ab52b32273d,7683949c195624008c868b6a7ab6a45c,8a31fd68d0629b6e486209353210c6e4f815ffb1b38e7ab58438ca0c9637f018,3eb02a132c439e2adf17ee32ddf6208727092c5a,S-1-5-18,NT AUTHORITY,SYSTEM,46:11.9,4916,MsSense.exe,"""MsSense.exe""",1,46:10.6,988,services.exe,System,TokenElevationTypeDefault,,,56:52.0,57:53.3,25960425-bb1b-4d6b-bda3-2484f9fe2b55,computerpii_0a470890c60768167990033d701e7bd881398861,182208,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,46:11.9,4916,46:11.9,\Device\HarddiskVolume3\Program Files\Windows Defender Advanced Threat Protection\MsSense.exe,4916,18560,ActiveProcessStartkey,C:\Program Files\Windows Defender Advanced Threat Protection,5393304,17:53.0,20:34.2,46:12.8,20:34.1,256,NoTruncation,0,,10,FALSE,,,,,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,0,,,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.7740.19041.1052,MsSense.exe,MsSense.exe,Windows Defender Advanced Threat Protection Service Executable,Microsoft Corporation,Microsoft® Windows® Operating System,10.7740.19041.964,SenseCncProxy.exe,SenseCncProxy.exe,Windows Defender Advanced Threat Protection Communications module
0,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,57:17.3,21452,Acrobat.exe,"""Acrobat.exe"" ""C:\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\Desktop\Aplha Node Limited\KYB\FilePII_edd840c5ba4793ec460b8655ad56cb3a92e86a66.pdf""",PortableExecutable,58:58.0,C:\Program Files (x86)\Adobe\Acrobat DC\Acrobat\Acrobat.exe,3796704,ac7d72262c5389c8cbe58cdddd2083a3,9d84b01f481959d4c8c335af7c1473ba831b698387441a05713527f1dbb517d2,6daf3b0133be331cf2e41a8f4180f01653b91845,4bf8cf1a2379b0054860ec220ca329b9,63f8608b5eb6ba2d37fffaf46f86363faf15684a367c1603ceb06f0693c877ba,e94fc38810c097a64f7419960f2d21052d1cb2e7,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,39:00.1,15164,explorer.exe,Explorer.EXE,0,38:59.8,20356,\Device\HarddiskVolume3\Windows\System32\userinit.exe,Medium,TokenElevationTypeLimited,,,57:17.4,57:53.3,a0ce02fd-b726-4392-8778-79f8bc4a4f57,computerpii_0a470890c60768167990033d701e7bd881398861,182250,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,39:00.1,15164,39:00.1,\Device\HarddiskVolume3\Windows\explorer.exe,15164,128,ActiveProcessStartkey,C:\Windows,4891752,38:40.0,20:37.5,39:00.1,20:37.4,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,469412852,469412852,0,1,20481,1,1025,,,,,,,Valid,OsVendor,Invalid,Unknown,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.1023,explorer,EXPLORER.EXE,Windows Explorer,Adobe Systems Incorporated,Adobe Acrobat DC,21.5.20048.436468,,Acrobat.exe,Adobe Acrobat DC
0,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,57:17.8,13776,SearchProtocolHost.exe,"""SearchProtocolHost.exe"" Global\UsGthrFltPipeMssGthrPipe_S-1-12-1-3476864874-1154527411-4288707492-1560701320843_ Global\UsGthrCtrlFltPipeMssGthrPipe_S-1-12-1-3476864874-1154527411-4288707492-1560701320843 1 -2147483646 ""Software\Microsoft\Windows Search"" ""Mozilla/4.0 (compatible; MSIE 6.0; Windows NT; MS Search 4.0 Robot)"" ""C:\ProgramData\Microsoft\Search\Data\Temp\usgthrsvc"" ""DownLevelDaemon""  ""1""",PortableExecutable,20:40.7,C:\Windows\System32\SearchProtocolHost.exe,419328,98ffd56887c1511e98a5542531829025,62d8455ee452be6aa6164426e43f2f1461858dd305a3e784dbd01e32691f30dc,e3228222bbeca59a928647c66c4162d1e33ae4a4,3effdb0c80e124422002c4c9ab44260b,e1bd5d2944c4ddfe7cbf6a5a14d8f06a35598a02a5ad824304f0b7936c410d7f,d3820e98b7a6f63507e21173ccdfe385bc956b65,S-1-5-18,NT AUTHORITY,SYSTEM,58:16.0,4660,SearchIndexer.exe,SearchIndexer.exe /Embedding,1,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,,57:18.0,57:53.3,28fe8fed-cae1-4d7d-aa0d-80e4980b3adb,computerpii_0a470890c60768167990033d701e7bd881398861,182262,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,58:16.0,4660,58:16.0,\Device\HarddiskVolume3\Windows\System32\SearchIndexer.exe,4660,128,ActiveProcessStartkey,C:\Windows\System32,935424,23:33.0,20:40.8,58:09.3,20:40.7,128,NoTruncation,0,,10,FALSE,,,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,469412852,0,,128,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Windows® Search,7.0.19041.1023,SearchIndexer.exe,SearchIndexer.exe,Microsoft Windows Search Indexer,Microsoft Corporation,Windows® Search,7.0.19041.1023,SearchProtocolHost.exe,SearchProtocolHost.exe,Microsoft Windows Search Protocol Host
0,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,57:18.0,1524,AGMService.exe,"""AGMService.exe"" \\.\pipe\gc_pipe_iqgykz 3",PortableExecutable,30:00.0,C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGMService.exe,3780296,b962838258223f9ef7b648ac2950cd52,7e9c31ec2647a23bb6115de7c7374047ba3b147bb414f9a692116f9ceb62f90d,70c1a02d0838945f4a9024c6b5ff14f85be0cdd6,b962838258223f9ef7b648ac2950cd52,7e9c31ec2647a23bb6115de7c7374047ba3b147bb414f9a692116f9ceb62f90d,70c1a02d0838945f4a9024c6b5ff14f85be0cdd6,S-1-5-18,NT AUTHORITY,SYSTEM,46:11.8,4496,AGMService.exe,"""AGMService.exe""",1,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,,57:18.0,57:53.3,b56c91ed-0e43-49a9-af90-1cdcf6dc96ae,computerpii_0a470890c60768167990033d701e7bd881398861,182264,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,46:11.8,4496,46:11.8,\Device\HarddiskVolume3\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGMService.exe,4496,128,ActiveProcessStartkey,C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient,3780296,27:55.0,38:26.0,46:11.8,30:00.0,128,NoTruncation,0,,10,FALSE,,,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,469412852,0,,128,,0,,,,,,,Invalid,Unknown,Invalid,Unknown,"Adobe Systems, Incorporated",Adobe Genuine Software Service,7.3.0.157 BuildVersion: 7.3; BuildDate: Wed Feb 17 2021 03:10:19,Adobe Genuine Software Service,AGMService.exe,Adobe Genuine Software Service,"Adobe Systems, Incorporated",Adobe Genuine Software Service,7.3.0.157 BuildVersion: 7.3; BuildDate: Wed Feb 17 2021 03:10:19,Adobe Genuine Software Service,AGMService.exe,Adobe Genuine Software Service
0,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,57:18.0,11116,conhost.exe,conhost.exe 0xffffffff -ForceV1,PortableExecutable,12:35.5,C:\Windows\System32\conhost.exe,875008,81ca40085fc75babd2c91d18aa9ffa68,6651ab6c5c6d85c86b0c6c532115662e09f338fa8cc1233e1434139346f25ef6,c313e591b29d8be1cbe3809826a6a8647314698e,b962838258223f9ef7b648ac2950cd52,7e9c31ec2647a23bb6115de7c7374047ba3b147bb414f9a692116f9ceb62f90d,70c1a02d0838945f4a9024c6b5ff14f85be0cdd6,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,57:18.0,1524,AGMService.exe,"""AGMService.exe"" \\.\pipe\gc_pipe_iqgykz 3",0,46:11.8,4496,\Device\HarddiskVolume3\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGMService.exe,Medium,TokenElevationTypeLimited,,,57:18.0,57:53.3,803d006d-4232-4d47-af42-4bdfe693592d,computerpii_0a470890c60768167990033d701e7bd881398861,182265,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,57:18.0,1524,57:18.0,\Device\HarddiskVolume3\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGMService.exe,1524,16512,ActiveProcessStartkey,C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient,3780296,27:55.0,38:26.0,41:28.8,30:00.0,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,469412852,469412852,0,,0,,0,,,,,,,Invalid,Unknown,Valid,OsVendor,"Adobe Systems, Incorporated",Adobe Genuine Software Service,7.3.0.157 BuildVersion: 7.3; BuildDate: Wed Feb 17 2021 03:10:19,Adobe Genuine Software Service,AGMService.exe,Adobe Genuine Software Service,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.964,ConHost,CONHOST.EXE,Console Window Host
